क्र.सं.,बजेट उपशीर्षक संकेत,बजेट उपशीर्षक नाम,बजेट चालु,बजेट पूंजीगत,बजेट जम्मा,खर्च चालु,खर्च पूंजीगत,खर्च जम्मा,खर्च (%),मौज्दात चालु,मौज्दात पूंजीगत,मौज्दात जम्मा,city,month
१,८०६६८४०४१०१,लेकवेशी नगरपालिका,142999883.4,76643000.6,219642884.0,13074855.0,0.0,13074855.0,5.95,129925028.4,76643000.6,206568029.0,lekbeshi,shrawan
२,८०६६८४०४१०२,लेकवेशी नगरपालिका- पशु सेवा शाखा,510000.0,2200000.0,2710000.0,0.0,0.0,0.0,0.0,510000.0,2200000.0,2710000.0,lekbeshi,shrawan
३,८०६६८४०४१०३,लेकवेशी नगरपालिका-महिला तथा बालबालिका विकास शाखा,2000000.0,0.0,2000000.0,0.0,0.0,0.0,0.0,2000000.0,0.0,2000000.0,lekbeshi,shrawan
४,८०६६८४०४१०४,लेववेशी नगरपालिका-कृषि विकाश शाखा,500000.0,2050000.0,2550000.0,0.0,0.0,0.0,0.0,500000.0,2050000.0,2550000.0,lekbeshi,shrawan
५,८०६६८४०४१०७,उद्योग तथा उपभोत्ता हित संरक्षण शाखा,2650000.0,0.0,2650000.0,0.0,0.0,0.0,0.0,2650000.0,0.0,2650000.0,lekbeshi,shrawan
६,८०६६८४०४१०८,लेकवेशी नगर सहकारी शाखा,350000.0,0.0,350000.0,0.0,0.0,0.0,0.0,350000.0,0.0,350000.0,lekbeshi,shrawan
७,८०६६८४०४१०९,नगर न्यायिक समिती मुद्दा शाखा,500000.0,0.0,500000.0,0.0,0.0,0.0,0.0,500000.0,0.0,500000.0,lekbeshi,shrawan
८,८०६६८४०४११४,लेकवेशी नगरपालिका वन वातावरण तथा विपद व्यवस्थापन शाखा,285000.0,6500000.0,6785000.0,0.0,0.0,0.0,0.0,285000.0,6500000.0,6785000.0,lekbeshi,shrawan
९,८०६६८४०४११६,नागरिक आरोग्य केन्द्र,500000.0,0.0,500000.0,0.0,0.0,0.0,0.0,500000.0,0.0,500000.0,lekbeshi,shrawan
१०,८०६६८४०४१२०,लेकवेशी नगरपालिका सूचना प्रविधी शाखा,0.0,400000.0,400000.0,0.0,0.0,0.0,0.0,0.0,400000.0,400000.0,lekbeshi,shrawan
