क्र.सं.,खर्च शीर्षक संकेत,शीर्षक,प्रथम चौमासिक बजेट,प्रथम चौमासिक खर्च,दोश्रो चौमासिक	बजेट,दोश्रो चौमासिक खर्च,तेस्रो चौमासिक	बजेट,तेस्रो चौमासिक खर्च,बजेट जम्मा,खर्च जम्मा,जम्मा खर्च(%),मौज्दात जम्मा
१,२११११,पारिश्रमिक कर्मचारी,59297560.0,68972219.07,58804520.0,55412646.23,58804520.0,93029556.54,235711120.0,217414421.84,92.24,18296698.16
२,२१११२,पारिश्रमिक पदाधिकारी,295750.0,0.0,295750.0,0.0,295750.0,0.0,1183000.0,0.0,0.0,1183000.0
३,२११२१,पोशाक,0.0,0.0,0.0,0.0,580000.0,30000.0,580000.0,30000.0,5.17,550000.0
४,२११२३,औषधीउपचार खर्च,0.0,0.0,0.0,0.0,0.0,49970.0,50000.0,49970.0,99.94,30.0
५,२११३२,महंगी भत्ता,330000.0,400000.0,330000.0,414000.0,330000.0,400666.0,1320000.0,1214666.0,92.02,105334.0
६,२११३३,फिल्ड भत्ता,487500.0,401000.0,487500.0,479000.0,487500.0,1069798.0,1950000.0,1949798.0,99.99,202.0
७,२११३४,कर्मचारीको बैठक भत्ता,654500.0,217675.0,654500.0,198975.0,654500.0,2183975.0,2618000.0,2600625.0,99.34,17375.0
८,२११३५,कर्मचारी प्रोत्साहन तथा पुरस्कार,995000.0,0.0,1045000.0,2603868.0,995000.0,2469395.2,5080000.0,5073263.2,99.87,6736.8
९,२११४१,पदाधिकारी बैठक भत्ता,783000.0,432000.0,876000.0,621000.0,783000.0,1766694.0,3318000.0,2819694.0,84.98,498306.0
१०,२११४२,पदाधिकारीअन्य सुबिधा,2034750.0,3222000.0,2034750.0,2412000.0,2034750.0,2412000.0,8139000.0,8046000.0,98.86,93000.0
११,२१२१२,कर्मचारीको योगदानमा आधारित निवृतभरण तथा उपदान कोष खर्च,175500.0,0.0,175500.0,0.0,175500.0,0.0,702000.0,0.0,0.0,702000.0
१२,२१२१३,कर्मचारीको योगदानमा आधारित बीमा कोष खर्च,65100.0,78400.0,65100.0,78400.0,65100.0,19600.0,260400.0,176400.0,67.73,84000.0
१३,२१२१४,कर्मचारी कल्याण कोष,1200000.0,1200000.0,0.0,0.0,0.0,0.0,1200000.0,1200000.0,100.0,0.0
१४,२१२१९,अन्य सामाजिक सुरक्षा खर्च,28750.0,5000.0,28750.0,65000.0,28750.0,13240.0,115000.0,83240.0,72.38,31760.0
१५,२२१११,पानी तथा बिजुली,251250.0,37720.0,251250.0,907305.0,251250.0,95247.0,1045000.0,1040272.0,99.55,4728.0
१६,२२११२,संचार महसुल,7500.0,224596.0,7500.0,169997.0,7500.0,224449.0,630000.0,619042.0,98.26,10958.0
१७,२२२११,इन्धन (पदाधिकारी),213750.0,0.0,213750.0,415608.0,213750.0,439392.0,855000.0,855000.0,100.0,0.0
१८,२२२१२,इन्धन (कार्यालय प्रयोजन),625000.0,1120774.0,625000.0,1000024.0,625000.0,1395742.0,4000000.0,3516540.0,87.91,483460.0
१९,२२२१३,सवारी साधन मर्मत खर्च,147291.75,1244545.0,75000.0,961760.0,75000.0,1061916.0,3272291.75,3268221.0,99.88,4070.75
२०,२२२१४,बिमा तथा नवीकरण खर्च,150000.0,0.0,150000.0,533028.0,150000.0,25000.0,600000.0,558028.0,93.0,41972.0
२१,२२२२१,मेशिनरी तथा औजार मर्मत सम्भार तथा सञ्चालन खर्च,52500.0,16000.0,52500.0,105735.0,52500.0,88265.0,210000.0,210000.0,100.0,0.0
२२,२२३११,मसलन्द तथा कार्यालय सामाग्री,863250.0,930829.0,538250.0,1203961.0,638250.0,1016176.0,3428000.0,3150966.0,91.92,277034.0
२३,२२३१३,पुस्तक तथा सामग्री खर्च,1448500.0,0.0,1448500.0,0.0,1448500.0,5594000.0,5794000.0,5594000.0,96.55,200000.0
२४,२२३१४,इन्धन - अन्य प्रयोजन,0.0,0.0,0.0,10000.0,0.0,31400.0,60000.0,41400.0,69.0,18600.0
२५,२२३१५,"पत्रपत्रिका, छपाई तथा सूचना प्रकाशन खर्च",412500.0,371481.0,412500.0,489762.0,412500.0,786399.0,1650000.0,1647642.0,99.86,2358.0
२६,२२३१९,अन्य कार्यालय संचालन खर्च,0.0,0.0,0.0,0.0,0.0,108092.0,110000.0,108092.0,98.27,1908.0
२७,२२४११,सेवा र परामर्श खर्च,3043011.0,2643011.0,0.0,1436639.0,0.0,1270305.0,5858011.0,5349955.0,91.33,508056.0
२८,२२४१२,सूचना प्रणाली तथा सफ्टवेयर संचालन खर्च,0.0,217500.0,0.0,0.0,0.0,175407.0,450000.0,42093.0,9.35,407907.0
२९,२२४१३,करार सेवा शुल्क,6940751.0,8962012.0,6940751.0,8335816.0,6940751.0,11568680.0,33593004.0,28866508.0,85.93,4726496.0
३०,२२५११,कर्मचारी तालिम खर्च,200000.0,0.0,0.0,216950.0,0.0,22250.0,320000.0,239200.0,74.75,80800.0
३१,२२५१२,सीप विकास तथा जनचेतना तालिम तथा गोष्ठी सम्बन्धी खर्च,752125.0,297125.0,300000.0,136210.0,1362500.0,2030000.0,2714625.0,2463335.0,90.74,251290.0
३२,२२५२२,कार्यक्रम खर्च,11865000.0,5802970.0,13697083.0,9280056.0,9492100.0,22262123.07,46366155.0,37345149.07,80.54,9021005.93
३३,२२५२९,विविध कार्यक्रम खर्च,150000.0,30000.0,200000.0,150000.0,400000.0,478031.0,950000.0,658031.0,69.27,291969.0
३४,२२६११,"अनुगमन, मूल्यांकन खर्च",184500.0,43275.0,184500.0,135000.0,184500.0,590500.0,868000.0,768775.0,88.57,99225.0
३५,२२६१२,भ्रमण खर्च,512500.0,677980.0,512500.0,746347.0,512500.0,619485.0,2050000.0,2043812.0,99.7,6188.0
३६,२२७११,विविध खर्च,228000.0,505530.0,299000.0,884216.0,275000.0,1672887.5,3377000.0,3062633.5,90.69,314366.5
३७,२२७२१,सभा सञ्चालन खर्च,0.0,0.0,300000.0,197329.0,0.0,189250.0,600000.0,386579.0,64.43,213421.0
३८,२५३११,शैक्षिक संस्थाहरूलाई सहायता,5103500.0,61500.0,2124500.0,2342513.0,2124500.0,8464589.0,11477000.0,10868602.0,94.7,608398.0
३९,२५३१५,अन्य सस्था सहायता,30000.0,30000.0,0.0,0.0,0.0,0.0,30000.0,30000.0,100.0,0.0
४०,२७२११,छात्रवृत्ति,751500.0,96000.0,751500.0,96000.0,851500.0,560454.0,3106000.0,752454.0,24.23,2353546.0
४१,२७२१२,"उद्दार, राहत तथा पुनर्स्थापना खर्च",3000000.0,700000.0,0.0,316907.0,0.0,2500000.0,3575000.0,3516907.0,98.38,58093.0
४२,२७२१३,औषधीखरिद खर्च,1918421.0,244337.0,272500.0,1201811.0,22500.0,2235099.0,4060921.0,3681247.0,90.65,379674.0
४३,२७२१९,अन्य सामाजिक सहायता,150000.0,21000.0,150000.0,4500.0,150000.0,463610.0,600000.0,489110.0,81.52,110890.0
४४,२८१४२,घरभाडा,102000.0,84000.0,102000.0,118596.0,102000.0,162000.0,408000.0,364596.0,89.36,43404.0
४५,२८१४३,सवारी साधन तथा मेशिनर औजार भाडा,90000.0,113000.0,0.0,147000.0,0.0,382500.0,690000.0,642500.0,93.12,47500.0
४६,२८१४९,अन्य भाडा,15000.0,44800.0,15000.0,3200.0,15000.0,10000.0,60000.0,58000.0,96.67,2000.0
४७,२८२१९,अन्य फिर्ता,5502717.0,35089167.95,0.0,200000.0,0.0,768100.0,43014652.87,36057267.95,83.83,6957384.92
४८,२८९११,भैपरी आउने चालु खर्च,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
४९,३१११२,गैर आवासीय भवन निर्माण/खरिद,19654470.0,16314449.0,16375000.0,4838917.0,10725000.0,43950104.0,73491374.0,65103470.0,88.59,8387904.0
५०,३१११३,निर्मित भवनको संरचनात्मक सुधार खर्च ,0.0,0.0,625000.0,0.0,150000.0,867147.0,925000.0,867147.0,93.75,57853.0
५१,३११२१,सवारी साधन,0.0,0.0,0.0,132258.0,0.0,0.0,300000.0,132258.0,44.09,167742.0
५२,३११२२,मेशिनरी तथा औजार,5265061.5,6244484.5,6300000.0,205000.0,350000.0,7453911.0,14274784.5,13903395.5,97.4,371389.0
५३,३११२३,फर्निचर तथा फिक्चर्स,575000.0,199603.0,435000.0,0.0,975000.0,2073575.0,2935000.0,2273178.0,77.45,661822.0
५४,३११३१,पशुधन तथा बागवानी विकास खर्च,1074185.0,99935.0,1444250.0,1134400.0,1522250.0,2190640.7,6238935.0,3424975.7,54.9,2813959.3
५५,३११५१,सडक तथा पूल निर्माण,28729288.4,16425241.0,20770000.0,7660346.8,26075000.0,55486346.39,99344288.4,79571934.19,80.09,19772354.21
